,date,hour,value,soc,act
2018-01-14 08:00:00,01/14/2018,9,0.0365,0.0,0.0
2018-01-14 09:00:00,01/14/2018,10,0.03659,0.0,0.0
2018-01-14 10:00:00,01/14/2018,11,0.03381,0.0,0.0
2018-01-14 11:00:00,01/14/2018,12,0.0317,0.0,0.0
2018-01-14 12:00:00,01/14/2018,13,0.02963,0.0,0.0
2018-01-14 13:00:00,01/14/2018,14,0.02862,0.0,0.0
2018-01-14 14:00:00,01/14/2018,15,0.02763,0.0,0.0
2018-01-14 15:00:00,01/14/2018,16,0.02807,0.0,0.0
2018-01-14 16:00:00,01/14/2018,17,0.03578,0.0,0.0
2018-01-14 17:00:00,01/14/2018,18,0.04716,0.0,0.0
2018-01-14 18:00:00,01/14/2018,19,0.03868,0.0,0.0
2018-01-14 19:00:00,01/14/2018,20,0.03554,0.5036465327063673,0.0
2018-01-14 20:00:00,01/14/2018,21,0.03327,0.24854449189004074,-6.0
2018-01-14 21:00:00,01/14/2018,22,0.03043,0.1008103352133396,-3.4747073650360107
2018-01-14 22:00:00,01/14/2018,23,0.02816,0.10938103006223467,0.2098945677280426
2018-01-14 23:00:00,01/14/2018,24,0.03079,0.10394909431355374,-0.12775912880897522
2018-01-15 00:00:00,01/15/2018,1,0.0286,0.10370166217916711,-0.005819603800773621
2018-01-15 01:00:00,01/15/2018,2,0.02873,0.1872599706613372,2.046325922012329
2018-01-15 02:00:00,01/15/2018,3,0.02891,0.332024829940334,3.545261859893799
2018-01-15 03:00:00,01/15/2018,4,0.03046,0.5509688013358266,5.361893177032471
2018-01-15 04:00:00,01/15/2018,5,0.03323,0.7959688013358266,6.0
2018-01-15 05:00:00,01/15/2018,6,0.03725,0.9907568265560618,4.770318984985352
2018-01-15 06:00:00,01/15/2018,7,0.04653,0.994767940131411,0.09823135286569595
2018-01-15 07:00:00,01/15/2018,8,0.05259,0.9915706479613609,-0.07520031183958054
2018-01-15 08:00:00,01/15/2018,9,0.05221,0.0,0.0
2018-01-15 09:00:00,01/15/2018,10,0.04878,0.0,0.0
2018-01-15 10:00:00,01/15/2018,11,0.04692,0.0,0.0
2018-01-15 11:00:00,01/15/2018,12,0.04172,0.0,0.0
2018-01-15 12:00:00,01/15/2018,13,0.03795,0.0,0.0
2018-01-15 13:00:00,01/15/2018,14,0.03468,0.0,0.0
2018-01-15 14:00:00,01/15/2018,15,0.03403,0.0,0.0
2018-01-15 15:00:00,01/15/2018,16,0.03476,0.0,0.0
2018-01-15 16:00:00,01/15/2018,17,0.04476,0.0,0.0
2018-01-15 17:00:00,01/15/2018,18,0.06382,0.0,0.0
2018-01-15 18:00:00,01/15/2018,19,0.05544,0.0,0.0
2018-01-15 19:00:00,01/15/2018,20,0.04923,0.5064728987142983,0.0
2018-01-15 20:00:00,01/15/2018,21,0.04456,0.2513708578979718,-6.0
2018-01-15 21:00:00,01/15/2018,22,0.04013,0.09941561786567196,-3.5739872455596924
2018-01-15 22:00:00,01/15/2018,23,0.03417,0.1127741900159421,0.3271487057209015
2018-01-15 23:00:00,01/15/2018,24,0.02906,0.11403400774844015,0.030852679163217545
2018-01-16 00:00:00,01/16/2018,1,0.02873,0.11294910342896647,-0.025516949594020844
2018-01-16 01:00:00,01/16/2018,2,0.02803,0.20702670446440247,2.303941249847412
2018-01-16 02:00:00,01/16/2018,3,0.02899,0.3689388701459235,3.965195894241333
2018-01-16 03:00:00,01/16/2018,4,0.02799,0.6000460288068122,5.659767150878906
2018-01-16 04:00:00,01/16/2018,5,0.03104,0.8450460288068122,6.0
2018-01-16 05:00:00,01/16/2018,6,0.04272,0.9914248853068021,3.5847883224487305
2018-01-16 06:00:00,01/16/2018,7,0.05756,0.9923219166742481,0.021968115121126175
2018-01-16 07:00:00,01/16/2018,8,0.06148,0.9857314523888062,-0.1550077199935913
2018-01-16 08:00:00,01/16/2018,9,0.05765,0.9841855899610266,-0.03635868430137634
2018-01-16 09:00:00,01/16/2018,10,0.05388,0.0,0.0
2018-01-16 10:00:00,01/16/2018,11,0.05094,0.0,0.0
2018-01-16 11:00:00,01/16/2018,12,0.04676,0.0,0.0
2018-01-16 12:00:00,01/16/2018,13,0.04264,0.0,0.0
2018-01-16 13:00:00,01/16/2018,14,0.03948,0.0,0.0
2018-01-16 14:00:00,01/16/2018,15,0.03783,0.0,0.0
2018-01-16 15:00:00,01/16/2018,16,0.04108,0.0,0.0
2018-01-16 16:00:00,01/16/2018,17,0.05398,0.0,0.0
2018-01-16 17:00:00,01/16/2018,18,0.07546,0.0,0.0
2018-01-16 18:00:00,01/16/2018,19,0.06517,0.0,0.0
2018-01-16 19:00:00,01/16/2018,20,0.05763,0.4388697915775407,0.0
2018-01-16 20:00:00,01/16/2018,21,0.05174,0.18376775076121415,-6.0
2018-01-16 21:00:00,01/16/2018,22,0.04612,0.09975521682403242,-1.9759747982025146
2018-01-16 22:00:00,01/16/2018,23,0.04031,0.11307685885530468,0.3262442946434021
2018-01-16 23:00:00,01/16/2018,24,0.04008,0.1133512367582744,0.006719458848237991
2018-01-17 00:00:00,01/17/2018,1,0.03725,0.11135633905180226,-0.04691999405622482
2018-01-17 01:00:00,01/17/2018,2,0.03628,0.2012481550320777,2.201432228088379
2018-01-17 02:00:00,01/17/2018,3,0.03944,0.3526727948531303,3.7083585262298584
2018-01-17 03:00:00,01/17/2018,4,0.03935,0.5737337734247042,5.413738250732422
2018-01-17 04:00:00,01/17/2018,5,0.0398,0.8187337734247042,6.0
2018-01-17 05:00:00,01/17/2018,6,0.04691,0.9969483468875083,4.364438533782959
2018-01-17 06:00:00,01/17/2018,7,0.07647,0.9980416477758232,0.02677471563220024
2018-01-17 07:00:00,01/17/2018,8,0.07175,0.9906088890183714,-0.1748184859752655
2018-01-17 08:00:00,01/17/2018,9,0.06258,0.9817028349676274,-0.20947039127349854
2018-01-17 09:00:00,01/17/2018,10,0.05406,0.0,0.0
2018-01-17 10:00:00,01/17/2018,11,0.04639,0.0,0.0
2018-01-17 11:00:00,01/17/2018,12,0.03993,0.0,0.0
2018-01-17 12:00:00,01/17/2018,13,0.03514,0.0,0.0
2018-01-17 13:00:00,01/17/2018,14,0.03219,0.0,0.0
2018-01-17 14:00:00,01/17/2018,15,0.03009,0.0,0.0
2018-01-17 15:00:00,01/17/2018,16,0.03018,0.0,0.0
2018-01-17 16:00:00,01/17/2018,17,0.04048,0.0,0.0
2018-01-17 17:00:00,01/17/2018,18,0.05591,0.0,0.0
2018-01-17 18:00:00,01/17/2018,19,0.05147,0.0,0.0
2018-01-17 19:00:00,01/17/2018,20,0.04616,0.5687458253351592,0.0
2018-01-17 20:00:00,01/17/2018,21,0.04134,0.3136437845188326,-6.0
2018-01-17 21:00:00,01/17/2018,22,0.03283,0.11653469104738337,-4.636005878448486
2018-01-17 22:00:00,01/17/2018,23,0.02803,0.11964745638689699,0.076230987906456
2018-01-17 23:00:00,01/17/2018,24,0.03585,0.12162526903782091,0.048436228185892105
2018-01-18 00:00:00,01/18/2018,1,0.03373,0.11644756534542686,-0.12177959084510803
2018-01-18 01:00:00,01/18/2018,2,0.03381,0.22471399385577484,2.6514227390289307
2018-01-18 02:00:00,01/18/2018,3,0.03625,0.40816094953662196,4.492578506469727
2018-01-18 03:00:00,01/18/2018,4,0.0361,0.6482484149818225,5.879693031311035
2018-01-18 04:00:00,01/18/2018,5,0.03929,0.8897525405769153,5.914386749267578
2018-01-18 05:00:00,01/18/2018,6,0.04734,0.99608025649037,2.6039440631866455
2018-01-18 06:00:00,01/18/2018,7,0.07092,1.002545421621164,0.15833057463169098
2018-01-18 07:00:00,01/18/2018,8,0.05377,0.9845898873089741,-0.4223141670227051
2018-01-18 08:00:00,01/18/2018,9,0.05318,0.9782866029917191,-0.14825324714183807
2018-01-18 09:00:00,01/18/2018,10,0.04096,0.0,0.0
2018-01-18 10:00:00,01/18/2018,11,0.03659,0.0,0.0
2018-01-18 11:00:00,01/18/2018,12,0.03052,0.0,0.0
2018-01-18 12:00:00,01/18/2018,13,0.02845,0.0,0.0
2018-01-18 13:00:00,01/18/2018,14,0.02652,0.0,0.0
2018-01-18 14:00:00,01/18/2018,15,0.02421,0.0,0.0
2018-01-18 15:00:00,01/18/2018,16,0.02441,0.0,0.0
2018-01-18 16:00:00,01/18/2018,17,0.03287,0.0,0.0
2018-01-18 17:00:00,01/18/2018,18,0.04134,0.0,0.0
2018-01-18 18:00:00,01/18/2018,19,0.03856,0.0,0.0
2018-01-18 19:00:00,01/18/2018,20,0.03588,0.5275286140853807,0.0
2018-01-18 20:00:00,01/18/2018,21,0.03083,0.2724265732690541,-6.0
2018-01-18 21:00:00,01/18/2018,22,0.03023,0.11251621148601998,-3.761091709136963
2018-01-18 22:00:00,01/18/2018,23,0.02764,0.11833358385032246,0.14246626198291779
2018-01-18 23:00:00,01/18/2018,24,0.02217,0.11175841352879304,-0.15464800596237183
2018-01-19 00:00:00,01/19/2018,1,0.02062,0.11168108397811968,-0.0018187910318374634
2018-01-19 01:00:00,01/19/2018,2,0.02044,0.22304049605220871,2.7271692752838135
2018-01-19 02:00:00,01/19/2018,3,0.02084,0.40975586766094285,4.5726213455200195
2018-01-19 03:00:00,01/19/2018,4,0.02137,0.6547558676609428,6.0
2018-01-19 04:00:00,01/19/2018,5,0.02291,0.8894107516019575,5.746650218963623
2018-01-19 05:00:00,01/19/2018,6,0.02951,0.9895106575299335,2.4514262676239014
2018-01-19 06:00:00,01/19/2018,7,0.04753,0.9993016581271125,0.23977960646152496
2018-01-19 07:00:00,01/19/2018,8,0.03721,0.9861293990923589,-0.309811532497406
2018-01-19 08:00:00,01/19/2018,9,0.03145,0.9900442597345636,0.09587413817644119
2018-01-19 09:00:00,01/19/2018,10,0.03009,0.0,0.0
2018-01-19 10:00:00,01/19/2018,11,0.02856,0.0,0.0
2018-01-19 11:00:00,01/19/2018,12,0.0255,0.0,0.0
2018-01-19 12:00:00,01/19/2018,13,0.02323,0.0,0.0
2018-01-19 13:00:00,01/19/2018,14,0.02205,0.0,0.0
2018-01-19 14:00:00,01/19/2018,15,0.02105,0.0,0.0
2018-01-19 15:00:00,01/19/2018,16,0.02158,0.0,0.0
2018-01-19 16:00:00,01/19/2018,17,0.02504,0.0,0.0
2018-01-19 17:00:00,01/19/2018,18,0.02959,0.0,0.0
2018-01-19 18:00:00,01/19/2018,19,0.02765,0.0,0.0
2018-01-19 19:00:00,01/19/2018,20,0.02591,0.6111899763509606,0.0
2018-01-19 20:00:00,01/19/2018,21,0.02362,0.3593265356621851,-5.923828125
2018-01-19 21:00:00,01/19/2018,22,0.02166,0.14007135669812817,-5.156881809234619
2018-01-19 22:00:00,01/19/2018,23,0.01978,0.11210285787696694,-0.6578190922737122
2018-01-19 23:00:00,01/19/2018,24,0.02194,0.10867310949295104,-0.08066768199205399
2018-01-20 00:00:00,01/20/2018,1,0.02151,0.10845220286682201,-0.005195723846554756
2018-01-20 01:00:00,01/20/2018,2,0.02146,0.20390894372299267,2.3377161026000977
2018-01-20 02:00:00,01/20/2018,3,0.02151,0.3711560153865313,4.095846652984619
2018-01-20 03:00:00,01/20/2018,4,0.02131,0.6094858471456662,5.836648941040039
2018-01-20 04:00:00,01/20/2018,5,0.021,0.8544858471456662,6.0
2018-01-20 05:00:00,01/20/2018,6,0.02322,0.9952707087897753,3.4477925300598145
2018-01-20 06:00:00,01/20/2018,7,0.02678,0.998360101806968,0.07565860450267792
2018-01-20 07:00:00,01/20/2018,8,0.02711,0.9906852644360516,-0.1805121749639511
2018-01-20 08:00:00,01/20/2018,9,0.02964,0.0,0.0
2018-01-20 09:00:00,01/20/2018,10,0.02977,0.0,0.0
2018-01-20 10:00:00,01/20/2018,11,0.0275,0.0,0.0
2018-01-20 11:00:00,01/20/2018,12,0.02463,0.0,0.0
2018-01-20 12:00:00,01/20/2018,13,0.02345,0.0,0.0
2018-01-20 13:00:00,01/20/2018,14,0.02273,0.0,0.0
2018-01-20 14:00:00,01/20/2018,15,0.02192,0.0,0.0
2018-01-20 15:00:00,01/20/2018,16,0.02254,0.0,0.0
2018-01-20 16:00:00,01/20/2018,17,0.02726,0.0,0.0
2018-01-20 17:00:00,01/20/2018,18,0.03237,0.0,0.0
2018-01-20 18:00:00,01/20/2018,19,0.02988,0.5850725666073882,0.0
2018-01-20 19:00:00,01/20/2018,20,0.02663,0.34130047672056063,-5.733519554138184
2018-01-20 20:00:00,01/20/2018,21,0.02398,0.12859623341740442,-5.002803802490234
2018-01-20 21:00:00,01/20/2018,22,0.02301,0.10551810816844352,-0.5427975058555603
2018-01-20 22:00:00,01/20/2018,23,0.02172,0.10767272572636652,0.05276614427566528
2018-01-20 23:00:00,01/20/2018,24,0.02101,0.10387387139813072,-0.08934905380010605
2018-01-21 00:00:00,01/21/2018,1,0.02063,0.10411641324339774,0.005939800292253494
2018-01-21 01:00:00,01/21/2018,2,0.02042,0.18585395380634534,2.0017356872558594
2018-01-21 02:00:00,01/21/2018,3,0.02041,0.3333356003441261,3.611795425415039
2018-01-21 03:00:00,01/21/2018,4,0.02047,0.5591317145504402,5.529700756072998
2018-01-21 04:00:00,01/21/2018,5,0.02025,0.8041317145504402,6.0
2018-01-21 05:00:00,01/21/2018,6,0.02068,0.9964675029593554,4.710264205932617
2018-01-21 06:00:00,01/21/2018,7,0.02191,0.9980013117637829,0.03756266459822655
2018-01-21 07:00:00,01/21/2018,8,0.02291,0.9956874330661293,-0.05442242696881294
2018-01-21 08:00:00,01/21/2018,9,0.02476,0.9969993059656616,0.0321274995803833
2018-01-21 09:00:00,01/21/2018,10,0.02494,0.9993055229580994,0.05647878348827362
2018-01-21 10:00:00,01/21/2018,11,0.02412,0.0,0.0
2018-01-21 11:00:00,01/21/2018,12,0.02358,0.0,0.0
2018-01-21 12:00:00,01/21/2018,13,0.02297,0.0,0.0
2018-01-21 13:00:00,01/21/2018,14,0.02242,0.0,0.0
2018-01-21 14:00:00,01/21/2018,15,0.02224,0.0,0.0
2018-01-21 15:00:00,01/21/2018,16,0.02262,0.0,0.0
2018-01-21 16:00:00,01/21/2018,17,0.02595,0.0,0.0
2018-01-21 17:00:00,01/21/2018,18,0.02983,0.0,0.0
2018-01-21 18:00:00,01/21/2018,19,0.02809,0.0,0.0
2018-01-21 19:00:00,01/21/2018,20,0.02572,0.4714097001993224,0.0
2018-01-21 20:00:00,01/21/2018,21,0.02321,0.21630765938299584,-6.0
2018-01-21 21:00:00,01/21/2018,22,0.02209,0.1032955296253158,-2.6580452919006348
2018-01-21 22:00:00,01/21/2018,23,0.02062,0.10428372366751167,0.024200670421123505
2018-01-21 23:00:00,01/21/2018,24,0.01928,0.1079216257584585,0.0890914797782898
2018-01-22 00:00:00,01/22/2018,1,0.01853,0.10740035801953031,-0.01226021721959114
2018-01-22 01:00:00,01/22/2018,2,0.01804,0.18867183943416627,1.9903219938278198
2018-01-22 02:00:00,01/22/2018,3,0.01796,0.3342256381097034,3.5645828247070312
2018-01-22 03:00:00,01/22/2018,4,0.01808,0.5538170737010832,5.377749443054199
2018-01-22 04:00:00,01/22/2018,5,0.01908,0.7988170737010832,6.0
2018-01-22 05:00:00,01/22/2018,6,0.02138,0.9953358628335194,4.812705039978027
2018-01-22 06:00:00,01/22/2018,7,0.0272,0.9977482034155574,0.059077728539705276
2018-01-22 07:00:00,01/22/2018,8,0.02569,0.9933179481774639,-0.1041996031999588
2018-01-22 08:00:00,01/22/2018,9,0.02549,0.9962984699333778,0.07299236953258514
2018-01-22 09:00:00,01/22/2018,10,0.02537,0.0,0.0
2018-01-22 10:00:00,01/22/2018,11,0.02524,0.0,0.0
2018-01-22 11:00:00,01/22/2018,12,0.02439,0.0,0.0
2018-01-22 12:00:00,01/22/2018,13,0.02311,0.0,0.0
2018-01-22 13:00:00,01/22/2018,14,0.02306,0.0,0.0
2018-01-22 14:00:00,01/22/2018,15,0.02273,0.0,0.0
2018-01-22 15:00:00,01/22/2018,16,0.02293,0.0,0.0
2018-01-22 16:00:00,01/22/2018,17,0.02697,0.0,0.0
2018-01-22 17:00:00,01/22/2018,18,0.03193,0.0,0.0
2018-01-22 18:00:00,01/22/2018,19,0.02902,0.0,0.0
2018-01-22 19:00:00,01/22/2018,20,0.02704,0.0,0.0
2018-01-22 20:00:00,01/22/2018,21,0.02542,0.5285983838594479,0.0
2018-01-22 21:00:00,01/22/2018,22,0.02225,0.27349634304312137,-6.0
2018-01-22 22:00:00,01/22/2018,23,0.02113,0.11848632441870535,-3.6458356380462646
2018-01-22 23:00:00,01/22/2018,24,0.01967,0.10323457412750058,-0.35872116684913635
2018-01-23 00:00:00,01/23/2018,1,0.01908,0.10559136771925322,0.05771739408373833
2018-01-23 01:00:00,01/23/2018,2,0.01897,0.1879671140886151,2.0173652172088623
2018-01-23 02:00:00,01/23/2018,3,0.01911,0.33520693266161317,3.6058731079101562
2018-01-23 03:00:00,01/23/2018,4,0.01933,0.5559707471109234,5.406460762023926
2018-01-23 04:00:00,01/23/2018,5,0.0204,0.8009707471109234,6.0
2018-01-23 05:00:00,01/23/2018,6,0.02263,0.9957426309959891,4.769923686981201
2018-01-23 06:00:00,01/23/2018,7,0.02743,0.997719790917069,0.048420242965221405
2018-01-23 07:00:00,01/23/2018,8,0.02666,0.9954650054287156,-0.05303255468606949
2018-01-23 08:00:00,01/23/2018,9,0.02536,0.997557951196903,0.05125581473112106
2018-01-23 09:00:00,01/23/2018,10,0.02637,0.0,0.0
2018-01-23 10:00:00,01/23/2018,11,0.02628,0.0,0.0
2018-01-23 11:00:00,01/23/2018,12,0.02466,0.0,0.0
2018-01-23 12:00:00,01/23/2018,13,0.02374,0.0,0.0
2018-01-23 13:00:00,01/23/2018,14,0.02308,0.0,0.0
2018-01-23 14:00:00,01/23/2018,15,0.02275,0.0,0.0
2018-01-23 15:00:00,01/23/2018,16,0.02306,0.0,0.0
2018-01-23 16:00:00,01/23/2018,17,0.02714,0.0,0.0
2018-01-23 17:00:00,01/23/2018,18,0.03613,0.0,0.0
2018-01-23 18:00:00,01/23/2018,19,0.03295,0.0,0.0
2018-01-23 19:00:00,01/23/2018,20,0.02962,0.6461977813532364,0.0
2018-01-23 20:00:00,01/23/2018,21,0.02768,0.40499349605597235,-5.67312479019165
2018-01-23 21:00:00,01/23/2018,22,0.0238,0.16175835481434078,-5.720890522003174
2018-01-23 22:00:00,01/23/2018,23,0.02288,0.10532652711509474,-1.327276587486267
2018-01-23 23:00:00,01/23/2018,24,0.02353,0.10594400604890096,0.015121933072805405
2018-01-24 00:00:00,01/24/2018,1,0.02297,0.10669664736850866,0.01843203231692314
2018-01-24 01:00:00,01/24/2018,2,0.02278,0.18800865735872396,1.9913145303726196
2018-01-24 02:00:00,01/24/2018,3,0.02278,0.3355573517706375,3.6134374141693115
2018-01-24 03:00:00,01/24/2018,4,0.02318,0.5525831912583491,5.314918518066406
2018-01-24 04:00:00,01/24/2018,5,0.02473,0.7975831912583491,6.0
2018-01-24 05:00:00,01/24/2018,6,0.03084,0.9945647440976283,4.824038028717041
2018-01-24 06:00:00,01/24/2018,7,0.04051,0.9979572736162823,0.08308235555887222
2018-01-24 07:00:00,01/24/2018,8,0.03808,0.9937752766653899,-0.0983605682849884
2018-01-24 08:00:00,01/24/2018,9,0.03454,0.9948297932925327,0.0258248969912529
2018-01-24 09:00:00,01/24/2018,10,0.03332,0.0,0.0
2018-01-24 10:00:00,01/24/2018,11,0.03185,0.0,0.0
2018-01-24 11:00:00,01/24/2018,12,0.02925,0.0,0.0
2018-01-24 12:00:00,01/24/2018,13,0.02638,0.0,0.0
2018-01-24 13:00:00,01/24/2018,14,0.02538,0.0,0.0
2018-01-24 14:00:00,01/24/2018,15,0.0246,0.0,0.0
2018-01-24 15:00:00,01/24/2018,16,0.02416,0.0,0.0
2018-01-24 16:00:00,01/24/2018,17,0.02831,0.0,0.0
2018-01-24 17:00:00,01/24/2018,18,0.03665,0.0,0.0
2018-01-24 18:00:00,01/24/2018,19,0.03387,0.49550588828853714,0.0
2018-01-24 19:00:00,01/24/2018,20,0.03179,0.2404038474722106,-6.0
2018-01-24 20:00:00,01/24/2018,21,0.02987,0.1002584872651395,-3.2962188720703125
2018-01-24 21:00:00,01/24/2018,22,0.02654,0.10774309015604822,0.18329639732837677
2018-01-24 22:00:00,01/24/2018,23,0.02391,0.10904232449601559,0.03181798383593559
2018-01-24 23:00:00,01/24/2018,24,0.02339,0.11097720529035199,0.0473848357796669
2018-01-25 00:00:00,01/25/2018,1,0.02285,0.10421762042799328,-0.158985435962677
2018-01-25 01:00:00,01/25/2018,2,0.02228,0.19240870628315937,2.1597816944122314
2018-01-25 02:00:00,01/25/2018,3,0.02291,0.347614741062708,3.800964117050171
2018-01-25 03:00:00,01/25/2018,4,0.02302,0.5765293845887853,5.606072902679443
2018-01-25 04:00:00,01/25/2018,5,0.02476,0.8215293845887853,6.0
2018-01-25 05:00:00,01/25/2018,6,0.03171,0.9956188441669815,4.263415336608887
2018-01-25 06:00:00,01/25/2018,7,0.04166,0.998400497956164,0.06812213361263275
2018-01-25 07:00:00,01/25/2018,8,0.0374,0.9938670182817299,-0.1066274419426918
2018-01-25 08:00:00,01/25/2018,9,0.03231,0.986946607948896,-0.16276805102825165
2018-01-25 09:00:00,01/25/2018,10,0.02979,0.990787082335906,0.09405243396759033
2018-01-25 10:00:00,01/25/2018,11,0.02788,0.9948054618850913,0.09840929508209229
2018-01-25 11:00:00,01/25/2018,12,0.0253,0.0,0.0
2018-01-25 12:00:00,01/25/2018,13,0.02366,0.0,0.0
2018-01-25 13:00:00,01/25/2018,14,0.02328,0.0,0.0
2018-01-25 14:00:00,01/25/2018,15,0.02277,0.0,0.0
2018-01-25 15:00:00,01/25/2018,16,0.02213,0.0,0.0
2018-01-25 16:00:00,01/25/2018,17,0.02616,0.0,0.0
2018-01-25 17:00:00,01/25/2018,18,0.03148,0.0,0.0
2018-01-25 18:00:00,01/25/2018,19,0.02939,0.40806883429523994,0.0
2018-01-25 19:00:00,01/25/2018,20,0.02603,0.1648725779885333,-5.71997594833374
2018-01-25 20:00:00,01/25/2018,21,0.02456,0.10413670699953179,-1.428507685661316
2018-01-25 21:00:00,01/25/2018,22,0.02206,0.1081042362926815,0.09716398268938065
2018-01-25 22:00:00,01/25/2018,23,0.02088,0.1084080083348765,0.007439315319061279
2018-01-25 23:00:00,01/25/2018,24,0.01998,0.10924146364818405,0.02041115052998066
2018-01-26 00:00:00,01/26/2018,1,0.02004,0.10994800879374535,0.017303146421909332
2018-01-26 01:00:00,01/26/2018,2,0.01978,0.20765337977623333,2.392784595489502
2018-01-26 02:00:00,01/26/2018,3,0.0197,0.37760409587438293,4.162058353424072
2018-01-26 03:00:00,01/26/2018,4,0.01974,0.6157045415422856,5.831031322479248
2018-01-26 04:00:00,01/26/2018,5,0.02056,0.8600463294368524,5.983880519866943
2018-01-26 05:00:00,01/26/2018,6,0.02734,0.995886773008261,3.326704740524292
2018-01-26 06:00:00,01/26/2018,7,0.03668,0.9970553847890014,0.028619064018130302
2018-01-26 07:00:00,01/26/2018,8,0.0317,0.9924574981397812,-0.10814229398965836
2018-01-26 08:00:00,01/26/2018,9,0.02842,0.9923313683553183,-0.002966572530567646
2018-01-26 09:00:00,01/26/2018,10,0.02833,0.0,0.0
2018-01-26 10:00:00,01/26/2018,11,0.02627,0.0,0.0
2018-01-26 11:00:00,01/26/2018,12,0.02535,0.0,0.0
2018-01-26 12:00:00,01/26/2018,13,0.02422,0.0,0.0
2018-01-26 13:00:00,01/26/2018,14,0.02343,0.0,0.0
2018-01-26 14:00:00,01/26/2018,15,0.02243,0.0,0.0
2018-01-26 15:00:00,01/26/2018,16,0.02259,0.0,0.0
2018-01-26 16:00:00,01/26/2018,17,0.02566,0.0,0.0
2018-01-26 17:00:00,01/26/2018,18,0.03055,0.0,0.0
2018-01-26 18:00:00,01/26/2018,19,0.02462,0.3718276661168223,0.0
2018-01-26 19:00:00,01/26/2018,20,0.02305,0.14346702616839904,-5.371042251586914
2018-01-26 20:00:00,01/26/2018,21,0.02228,0.10546749137900224,-0.8937490582466125
2018-01-26 21:00:00,01/26/2018,22,0.02074,0.11016651832125536,0.11507821083068848
2018-01-26 22:00:00,01/26/2018,23,0.01985,0.10923792437923413,-0.021840529516339302
2018-01-26 23:00:00,01/26/2018,24,0.01965,0.10829393724309762,-0.02220257744193077
2018-01-27 00:00:00,01/27/2018,1,0.01942,0.1070042013527809,-0.030334588140249252
2018-01-27 01:00:00,01/27/2018,2,0.01895,0.19680181735772473,2.199125289916992
2018-01-27 02:00:00,01/27/2018,3,0.01896,0.35562588665901207,3.889569044113159
2018-01-27 03:00:00,01/27/2018,4,0.019,0.5878376266759493,5.6868181228637695
2018-01-27 04:00:00,01/27/2018,5,0.01964,0.8328376266759493,6.0
2018-01-27 05:00:00,01/27/2018,6,0.02,0.9981553317508953,4.0485968589782715
2018-01-27 06:00:00,01/27/2018,7,0.02159,0.9985654183643542,0.010042937472462654
2018-01-27 07:00:00,01/27/2018,8,0.02135,0.9960828638438295,-0.058389682322740555
2018-01-27 08:00:00,01/27/2018,9,0.02252,0.0,0.0
2018-01-27 09:00:00,01/27/2018,10,0.02403,0.0,0.0
2018-01-27 10:00:00,01/27/2018,11,0.0236,0.0,0.0
2018-01-27 11:00:00,01/27/2018,12,0.02274,0.0,0.0
2018-01-27 12:00:00,01/27/2018,13,0.02163,0.0,0.0
2018-01-27 13:00:00,01/27/2018,14,0.02136,0.0,0.0
2018-01-27 14:00:00,01/27/2018,15,0.02072,0.0,0.0
2018-01-27 15:00:00,01/27/2018,16,0.02157,0.0,0.0
2018-01-27 16:00:00,01/27/2018,17,0.02474,0.0,0.0
2018-01-27 17:00:00,01/27/2018,18,0.02965,0.5046357649851517,0.0
2018-01-27 18:00:00,01/27/2018,19,0.02735,0.2575390942570003,-5.811713695526123
2018-01-27 19:00:00,01/27/2018,20,0.02523,0.10603780238836227,-3.563310384750366
2018-01-27 20:00:00,01/27/2018,21,0.02397,0.10330877287330102,-0.06418677419424057
2018-01-27 21:00:00,01/27/2018,22,0.02265,0.10749086090069881,0.10241848230361938
2018-01-27 22:00:00,01/27/2018,23,0.02139,0.10582745241778271,-0.03912336751818657
2018-01-27 23:00:00,01/27/2018,24,0.02207,0.1076366464374679,0.04430679231882095
2018-01-28 00:00:00,01/28/2018,1,0.02177,0.10200571112959698,-0.13243959844112396
2018-01-28 01:00:00,01/28/2018,2,0.02186,0.18225429627427575,1.9652714729309082
2018-01-28 02:00:00,01/28/2018,3,0.02179,0.32242465787260843,3.432743549346924
2018-01-28 03:00:00,01/28/2018,4,0.0216,0.536375816396168,5.239620208740234
2018-01-28 04:00:00,01/28/2018,5,0.02119,0.781375816396168,6.0
